newbookid,predicted_rating
1544,3.9207987785339355
1545,3.972728729248047
1546,3.9407074451446533
1547,4.354423522949219
1549,4.217954635620117
1550,3.690080165863037
1553,4.33149528503418
1555,3.9455204010009766
1556,3.9668421745300293
1560,3.3128952980041504
1561,3.3816189765930176
1562,3.857539176940918
1564,4.0208845138549805
1565,3.8588178157806396
1566,3.46354341506958
1568,3.671588897705078
1569,4.129576206207275
1570,3.8884544372558594
1571,4.016310691833496
1572,4.496011257171631
1573,4.000580310821533
1575,3.7270264625549316
1576,4.156410217285156
1577,3.8825299739837646
1578,3.6776928901672363
1579,4.0992655754089355
1580,3.8635082244873047
1581,3.947422981262207
1582,3.905527114868164
1583,3.6615657806396484
1584,4.07680606842041
1587,3.67071270942688
1588,4.169660568237305
1589,3.894596576690674
1590,4.390806198120117
1592,4.316065311431885
1593,3.876168727874756
1594,4.1829986572265625
1595,4.058465957641602
1596,4.028530597686768
1597,4.545253753662109
1599,4.271519660949707
1600,3.77779221534729
1601,4.120575428009033
1602,4.132272243499756
1603,3.8900699615478516
1605,3.964108943939209
1608,3.804473400115967
1609,4.163983345031738
1610,4.245200157165527
1613,3.9950876235961914
1615,4.052936553955078
1617,3.762542724609375
1618,4.231080055236816
1619,3.667354106903076
1622,4.1040849685668945
1624,4.103200912475586
1625,4.431833744049072
1626,3.9332170486450195
1628,3.7948310375213623
1630,3.9492104053497314
1631,4.398072242736816
1632,4.004926681518555
1634,3.917849540710449
1635,3.1936099529266357
1636,3.9661450386047363
1637,3.8760569095611572
1639,3.9583680629730225
1640,3.8205366134643555
1641,3.9098429679870605
1643,3.908281087875366
1644,4.060263156890869
1646,4.183436393737793
1647,4.368471145629883
1648,4.465977668762207
1649,3.3521223068237305
1650,4.34188985824585
1651,4.2603535652160645
1653,4.008047103881836
1654,3.8052046298980713
1655,4.061051368713379
1656,4.044826984405518
1657,3.4936940670013428
1658,4.109317779541016
1660,3.916727304458618
1661,4.017358303070068
1662,4.470333099365234
1663,3.72757625579834
1665,4.053920269012451
1666,4.235829830169678
1668,3.911951780319214
1669,3.885161876678467
1671,3.5048656463623047
1673,4.177789211273193
1674,4.120235919952393
1675,3.5507802963256836
1676,3.9398393630981445
1677,4.1284050941467285
1679,3.887307643890381
1680,4.099611759185791
1681,4.313814640045166
1683,3.836113214492798
1684,4.254133701324463
1685,3.8018054962158203
1686,3.5822324752807617
1687,4.169738292694092
1688,3.951878547668457
1689,3.8790321350097656
1690,3.9313018321990967
1692,3.858710527420044
1694,4.063950061798096
1697,3.8548407554626465
1698,4.249678134918213
1699,3.965353488922119
1701,3.998800277709961
1703,3.930659294128418
1704,4.036734104156494
1706,3.9004859924316406
1708,3.9767894744873047
1709,4.045584678649902
1710,4.2356390953063965
1712,3.8420939445495605
1713,3.94638729095459
1715,4.4081525802612305
1716,4.303908348083496
1717,4.531971454620361
1718,4.025527000427246
1721,4.058285236358643
1722,4.115184783935547
1724,3.5272979736328125
1725,4.040771007537842
1726,3.8573529720306396
1727,3.7449657917022705
1728,4.350964546203613
1730,4.170283317565918
1731,4.006161689758301
1732,3.898271322250366
1733,3.94417405128479
1735,3.857602596282959
1736,3.9123904705047607
1737,4.160350799560547
1739,3.8762998580932617
1740,4.1471357345581055
1743,4.0463666915893555
1746,4.044434547424316
1748,4.590826988220215
1749,4.0077033042907715
1750,3.9141085147857666
1751,3.9004011154174805
1752,3.9948062896728516
1755,3.782440185546875
1758,4.033553123474121
1760,4.115114212036133
1761,4.0415730476379395
1762,4.087899684906006
1763,4.239447593688965
1764,4.066261291503906
1765,3.8650500774383545
1766,4.22373104095459
1768,4.003243446350098
1769,4.326050758361816
1770,4.124517917633057
1772,4.090480804443359
1773,4.1653242111206055
1774,4.307446479797363
1775,4.222960472106934
1776,3.706099510192871
1778,4.096212863922119
1780,4.686831951141357
1781,3.9678025245666504
1783,3.5745882987976074
1784,3.9944541454315186
1785,3.939296007156372
1786,3.8453502655029297
1787,3.8598313331604004
1788,3.6713671684265137
1789,4.023902893066406
1790,3.9196860790252686
1791,4.127960681915283
1792,3.727545738220215
1793,3.698348045349121
1795,3.9220821857452393
1796,4.208797931671143
1797,3.9461352825164795
1798,4.083858489990234
1799,4.491110324859619
1800,4.074706077575684
1801,3.955650568008423
1802,3.7085843086242676
1804,4.166550159454346
1805,3.8909716606140137
1806,3.9326529502868652
1807,3.8463311195373535
1808,4.00723934173584
1809,4.393073081970215
1810,3.7711434364318848
1812,4.042291164398193
1813,4.309292793273926
1814,3.9988150596618652
1815,4.174426078796387
1817,3.931061029434204
1819,3.940059185028076
1820,3.6322436332702637
1821,4.091945648193359
1822,3.808147430419922
1823,3.9346981048583984
1824,3.709930181503296
1826,4.41580867767334
1828,4.238818645477295
1829,3.9850425720214844
1830,4.162768363952637
1831,3.738272190093994
1832,3.94728946685791
1833,3.4036879539489746
1834,4.049976825714111
1835,3.92954158782959
1836,4.1574859619140625
1837,4.1722517013549805
1838,3.965740203857422
1839,4.076132774353027
1840,3.9484379291534424
1841,4.222458839416504
1843,3.625684976577759
1844,3.932516574859619
1845,4.1144118309021
1846,3.9618160724639893
1847,4.30525016784668
1850,4.08858585357666
1851,3.7160685062408447
1852,4.09190559387207
1853,4.2616868019104
1854,3.962611198425293
1855,3.9148294925689697
1858,3.922091007232666
1859,4.203764915466309
1860,4.1257123947143555
1862,4.061291217803955
1863,3.6902594566345215
1864,3.822938919067383
1865,3.9706130027770996
1866,4.1211323738098145
1867,4.10336446762085
1868,3.412221670150757
1869,3.4747910499572754
1870,4.243225574493408
1871,3.9780056476593018
1873,3.9706997871398926
1874,4.1777663230896
1875,3.864459991455078
1876,4.182101726531982
1877,4.047555923461914
1878,4.122196674346924
1879,4.2765631675720215
1880,4.439595699310303
1881,4.450891971588135
1882,3.809324264526367
1884,3.422427177429199
1886,3.863727569580078
1888,3.8318252563476562
1889,3.7227604389190674
1890,4.113076686859131
1891,4.481209754943848
1896,4.254969596862793
1897,4.0785112380981445
1898,3.545694351196289
1899,3.935365676879883
1900,4.05389404296875
1901,3.9535748958587646
1902,3.8754165172576904
1903,3.7921762466430664
1904,4.19356632232666
1906,3.921079635620117
1907,3.5901436805725098
1909,3.7443037033081055
1910,3.7510414123535156
1912,3.797879695892334
1913,3.803554058074951
1914,4.325490951538086
1915,4.318413257598877
1917,4.120729446411133
1918,3.681351661682129
1919,4.242218971252441
1920,4.049500465393066
1921,4.112947940826416
1923,3.821000814437866
1925,3.886165142059326
1928,3.929757595062256
1929,3.851259708404541
1931,3.6590049266815186
1932,3.937889337539673
1933,4.378208160400391
1934,4.373217582702637
1937,3.8978817462921143
1940,4.272317409515381
1942,3.9397060871124268
1943,3.8445937633514404
1944,4.058489799499512
1945,3.916379928588867
1946,4.030981540679932
1947,3.99816632270813
1948,3.8401670455932617
1949,4.183684825897217
1950,4.410463333129883
1951,4.057770252227783
1952,3.9800071716308594
1953,3.9445412158966064
1954,4.240830421447754
1955,4.172563076019287
1956,4.002664566040039
1957,3.9356064796447754
1958,3.9229559898376465
1959,3.8360378742218018
1960,4.16624641418457
1962,3.7889246940612793
1963,3.9938342571258545
1965,4.050924301147461
1966,3.9787957668304443
1967,3.8933730125427246
1968,4.187850475311279
1970,3.6833910942077637
1972,4.209408760070801
1973,4.067683696746826
1974,3.840945243835449
1975,4.1014404296875
1977,4.006027698516846
1978,4.036520957946777
1979,3.797445297241211
1980,3.752192974090576
1982,4.5341033935546875
1983,3.7717061042785645
1984,3.931307315826416
1986,3.6907994747161865
1987,3.759594202041626
1988,3.8596653938293457
1989,4.010609149932861
1991,4.067203044891357
1992,4.022036552429199
1993,4.125467300415039
1994,4.013705253601074
1995,4.254053115844727
1996,3.9627184867858887
1997,4.112915515899658
1998,3.2027668952941895
1999,3.9248299598693848
2000,3.689004898071289
2001,3.9892702102661133
2002,3.9245080947875977
2003,3.674424886703491
2004,4.1629109382629395
2005,3.9499659538269043
2007,4.049468517303467
2009,4.040130615234375
2010,4.105195045471191
2011,3.7767434120178223
2012,3.883316993713379
2014,3.4888718128204346
2015,3.675926923751831
2017,4.086382865905762
2018,3.646531105041504
2019,3.941404342651367
2021,4.199441432952881
2024,4.191315174102783
2027,3.9460864067077637
2028,4.409938335418701
2029,3.6990303993225098
2030,3.8196442127227783
2032,3.9691238403320312
2033,3.8486907482147217
2035,4.20304012298584
2036,3.9217517375946045
2038,4.071174144744873
2039,3.8257038593292236
2040,3.9969372749328613
2041,4.019089698791504
2042,3.7495932579040527
2043,3.9896459579467773
2044,4.300121784210205
2046,4.0987725257873535
2047,4.018064022064209
2048,3.8654966354370117
2049,3.9400064945220947
2050,3.877633571624756
2051,3.941037178039551
2054,3.690587043762207
2055,4.086650848388672
2057,3.938188076019287
2058,3.7838327884674072
2060,3.702706813812256
2061,4.002659797668457
2063,3.925686836242676
2064,3.916775941848755
2065,4.54799747467041
2067,4.125898838043213
2068,4.1806416511535645
2069,3.7761573791503906
2070,4.222744941711426
2071,3.706977367401123
2072,3.7051963806152344
2073,3.8666372299194336
2074,4.161104679107666
2076,4.1882853507995605
2078,3.9444327354431152
2079,4.341518402099609
2081,4.0664448738098145
2082,3.933375120162964
2084,3.860647678375244
2086,4.179877281188965
2087,4.091597557067871
2090,4.027677536010742
2091,3.849337100982666
2093,3.9751100540161133
2094,4.138659954071045
2096,4.072508811950684
2097,4.239199161529541
2098,4.093555927276611
2099,3.8897011280059814
2100,4.298784255981445
2101,3.957118511199951
2103,4.05515718460083
2104,3.888296127319336
2105,4.018518447875977
2106,3.8615667819976807
2107,3.9857006072998047
2108,4.177940368652344
2109,3.846351146697998
2110,3.936312675476074
2111,3.931633234024048
2112,4.102365493774414
2113,3.8916943073272705
2114,3.97696852684021
2115,3.7999987602233887
2116,3.6893627643585205
2117,4.188260555267334
2118,3.0142271518707275
2119,3.7039427757263184
2120,3.9575469493865967
2122,4.287242889404297
2123,4.278344631195068
2124,4.0723042488098145
2125,4.242286682128906
2127,3.801888942718506
2129,3.702828884124756
2130,3.613351821899414
2134,3.994770050048828
2135,4.065885066986084
2136,4.122223377227783
2137,3.481506824493408
2138,3.7963438034057617
2139,4.1596832275390625
2141,4.24432897567749
2142,4.14611291885376
2143,4.201783180236816
2146,4.233529090881348
2148,4.336126327514648
2150,3.5521836280822754
2151,4.0470967292785645
2152,4.002758026123047
2153,4.08838415145874
2155,4.167860984802246
2156,4.107929229736328
2158,4.032166957855225
2160,3.963479518890381
2161,3.9807052612304688
2162,4.1866631507873535
2163,3.9428467750549316
2165,4.012171745300293
2167,4.141397953033447
2168,3.9334025382995605
2169,3.998304843902588
2170,4.092892646789551
2171,3.9200029373168945
2173,3.4757513999938965
2175,4.249263286590576
2177,4.091177463531494
2178,3.753528356552124
2179,4.166606903076172
2180,3.957202672958374
2183,3.563431739807129
2184,4.141608238220215
2185,3.5956978797912598
2188,3.8693931102752686
2191,4.102081775665283
2193,3.869133234024048
2194,4.023205757141113
2196,3.989677906036377
2197,3.7390332221984863
2198,4.1004638671875
2199,3.956007719039917
2200,3.9507036209106445
2203,3.9401865005493164
2205,4.13205623626709
2206,4.016286849975586
2207,4.082817554473877
2208,3.882445812225342
2210,3.537635326385498
2211,4.1559367179870605
2213,3.699089288711548
2214,3.9590680599212646
2215,3.6426103115081787
2217,4.61041259765625
2218,4.20867395401001
2219,4.047723293304443
2220,4.070511341094971
2222,4.034975051879883
2226,4.183867454528809
2227,4.094296455383301
2228,4.048761367797852
2229,4.050333023071289
2232,3.998741865158081
2234,3.961045265197754
2235,4.169829368591309
2236,4.086520195007324
2238,4.121708393096924
2240,3.912423849105835
2243,4.033486366271973
2244,4.189484596252441
2245,3.905801773071289
2246,4.04447603225708
2248,4.224837779998779
2249,3.999488353729248
2250,4.338120937347412
2251,3.8847475051879883
2256,4.429691314697266
2258,4.014848709106445
2259,3.7386674880981445
2260,3.9868335723876953
2261,3.8903164863586426
2262,3.742260456085205
2264,4.000588417053223
2265,3.327944278717041
2267,3.7087583541870117
2268,4.38956356048584
2269,3.9820165634155273
2270,4.107015609741211
2271,4.186753273010254
2272,3.9090051651000977
2273,3.762676954269409
2274,4.063924312591553
2275,3.9399421215057373
2276,4.073172092437744
2277,4.035876274108887
2280,4.124143600463867
2281,4.2132039070129395
2282,4.038585662841797
2283,4.169145107269287
2284,3.726505994796753
2285,3.9842989444732666
2286,4.320279121398926
2288,3.963305950164795
2290,3.9149677753448486
2293,3.899090051651001
2294,4.072204113006592
2295,3.994500160217285
2296,4.204751968383789
2297,4.10015869140625
2298,4.1170334815979
2300,3.868109703063965
2302,3.9505696296691895
2304,4.21358585357666
2306,4.02369499206543
2307,3.6586151123046875
2313,4.22967004776001
2314,3.931861400604248
2315,4.07999849319458
2316,3.9623239040374756
2317,3.924086332321167
2318,4.128241062164307
2321,3.9640073776245117
2322,3.918509006500244
2324,4.058524131774902
2325,4.302693843841553
2326,3.9594192504882812
2328,3.9981746673583984
2329,3.843486785888672
2330,4.070697784423828
2331,3.91770076751709
2333,4.030702590942383
2335,4.2900261878967285
2336,4.094194412231445
2337,3.9049971103668213
2338,3.9321448802948
2339,3.998244047164917
2342,4.112416744232178
2344,4.129488945007324
2345,3.967742919921875
2346,4.199463844299316
2347,3.621866226196289
2348,4.239129543304443
2349,3.9058685302734375
2350,3.8741612434387207
2352,4.114203929901123
2353,4.220506191253662
2355,4.038061141967773
2356,4.203820705413818
2359,4.05751895904541
2360,3.9326679706573486
2362,3.975870132446289
2364,3.9295971393585205
2368,4.253261566162109
2369,4.020451545715332
2372,3.948413133621216
2375,4.083104610443115
2379,4.114225387573242
2380,3.8278374671936035
2381,4.092857360839844
2382,3.975503921508789
2384,4.0967183113098145
2385,3.9327216148376465
2386,4.298721790313721
2389,4.058853626251221
2390,4.349323749542236
2392,4.137012481689453
2396,4.176309585571289
2398,4.024566173553467
2400,3.955232620239258
2401,4.102658271789551
2402,3.8959884643554688
2403,4.085541725158691
2404,3.9805963039398193
2405,3.878443717956543
2406,3.9957375526428223
2407,4.30398416519165
2412,3.5080933570861816
2413,3.850654363632202
2414,4.14443302154541
2417,4.0537495613098145
2418,3.888636827468872
2419,4.382174491882324
2422,3.932316303253174
2423,4.079436302185059
2424,3.9202489852905273
2425,4.1788458824157715
2426,4.299801826477051
2427,3.528918743133545
2430,3.9197134971618652
2431,4.023097038269043
2432,3.8834896087646484
2433,3.7281360626220703
2434,3.948233127593994
2437,4.263483047485352
2439,3.686279773712158
2440,4.06707239151001
2441,3.541512966156006
2442,3.8508927822113037
2443,4.183526515960693
2444,3.8668134212493896
2445,4.124111175537109
2446,4.126182556152344
2447,4.3209991455078125
2448,4.090472221374512
2449,3.9285614490509033
2453,4.0289692878723145
2454,3.914490222930908
2455,3.901068687438965
2456,3.962459087371826
2457,4.328120708465576
2460,3.964596748352051
2462,4.307476997375488
2463,3.381248712539673
2464,4.027480602264404
2465,3.710763454437256
2466,4.14992618560791
2467,3.9316298961639404
2468,3.790653944015503
2470,4.299086093902588
2471,3.402942419052124
2473,3.3034486770629883
2474,4.077767372131348
2475,3.742997646331787
2476,3.677234172821045
2477,3.996873378753662
2478,3.971248149871826
2480,4.175254821777344
2482,4.167043685913086
2483,3.830921173095703
2484,4.307861328125
2485,3.9562110900878906
2487,3.73941707611084
2488,3.9535868167877197
2489,4.085942268371582
2491,3.918313503265381
2492,4.3004937171936035
2495,4.26790189743042
2496,3.7738513946533203
2498,3.6213290691375732
2499,4.110230922698975
2500,4.178205966949463
2501,3.8614578247070312
2502,4.005505084991455
2503,3.9764747619628906
2504,4.618930816650391
2505,3.9081904888153076
2506,3.8272740840911865
2507,3.425786018371582
2508,3.9973349571228027
2510,4.050754547119141
2511,3.776824474334717
2513,3.8686907291412354
2514,4.1751708984375
2515,4.048470973968506
2516,3.978929042816162
2518,3.948640823364258
2519,3.9833922386169434
2520,3.8830723762512207
2521,4.378711700439453
2523,3.920717239379883
2524,4.138638973236084
2527,3.970191717147827
2528,3.9544808864593506
2531,4.181670665740967
2533,4.206130027770996
2534,3.976785659790039
2537,3.8606812953948975
2539,4.103519916534424
2540,4.039516925811768
2541,4.233243942260742
2542,4.021096706390381
2544,4.057098388671875
2545,3.828713893890381
2546,3.9027059078216553
2547,4.217634677886963
2548,3.5131919384002686
2550,4.083743572235107
2551,3.898104667663574
2552,4.001089572906494
2553,3.933030366897583
2555,4.025862693786621
2556,3.7508158683776855
2559,4.121426582336426
2561,4.199615478515625
2564,4.013449668884277
2566,3.9006187915802
2567,3.5862879753112793
2568,3.8950185775756836
2569,4.08752965927124
2571,3.878844976425171
2572,4.247220993041992
2573,3.8607912063598633
2576,3.710561990737915
2579,4.167364597320557
2581,4.312717437744141
2582,3.9475977420806885
2584,4.262634754180908
2585,4.043825149536133
2587,4.245301246643066
2589,3.866844415664673
2592,3.8344521522521973
2593,4.105526447296143
2594,4.254420280456543
2595,4.3541083335876465
2598,3.867452621459961
2601,3.5688388347625732
2602,4.470394134521484
2603,3.720276117324829
2604,4.371563911437988
2605,4.026579856872559
2606,3.8581314086914062
2607,3.565068006515503
2609,4.027524471282959
2611,4.106509685516357
2612,4.102529525756836
2614,4.083937644958496
2615,3.933037519454956
2616,4.048524856567383
2618,4.024204730987549
2621,4.129769325256348
2623,4.200377464294434
2624,3.910578489303589
2625,3.9528441429138184
2628,3.8582563400268555
2629,3.9454026222229004
2632,3.949540138244629
2633,4.069497108459473
2634,3.471200466156006
2635,3.410372734069824
2637,4.03348445892334
2638,4.059304237365723
2639,4.149089813232422
2640,4.124513626098633
2642,3.9982643127441406
2643,3.89760684967041
2644,4.0482282638549805
2645,4.019155979156494
2646,3.791088581085205
2648,4.156248569488525
2649,4.188875675201416
2650,3.916280746459961
2652,4.197816371917725
2653,4.1606550216674805
2655,4.071554183959961
2657,3.9084789752960205
2658,3.920383930206299
2665,3.744678020477295
2668,3.9765357971191406
2670,3.9656426906585693
2671,3.3075952529907227
2672,4.175592422485352
2673,4.0030717849731445
2674,3.677053451538086
2675,3.459167957305908
2676,4.055243015289307
2677,3.8909106254577637
2679,3.7884929180145264
2680,3.68215274810791
2681,3.886475086212158
2682,4.280867099761963
2684,4.114277362823486
2685,3.8227696418762207
2686,4.2779316902160645
2688,4.2341132164001465
2689,4.257509708404541
2690,4.217645645141602
2692,3.9305191040039062
2693,3.924708843231201
2694,3.911644220352173
2695,3.9921939373016357
2697,3.790703773498535
2700,4.037084579467773
2701,4.11128044128418
2702,3.562920093536377
2703,4.052924633026123
2704,3.9253897666931152
2705,3.802123546600342
2706,3.2766435146331787
2708,3.5607357025146484
2709,3.9472837448120117
2710,3.866875648498535
2716,3.9729819297790527
2719,4.140538215637207
2720,4.132993221282959
2723,4.11776065826416
2724,4.110665798187256
2727,4.124350070953369
2729,3.894011974334717
2730,3.5722804069519043
2732,3.902067184448242
2733,4.276493072509766
2735,3.7811660766601562
2739,3.9592127799987793
2741,4.376696586608887
2742,4.067523002624512
2743,3.924565315246582
2744,4.129382133483887
2746,3.741891860961914
2749,4.298830032348633
2750,4.00986385345459
2751,4.19385290145874
2753,3.7697041034698486
2755,3.8341963291168213
2756,3.6079001426696777
2757,4.229638576507568
2759,3.750509738922119
2761,4.262811660766602
2763,4.176198482513428
2765,4.144869804382324
2766,4.318001747131348
2767,4.096667766571045
2769,4.018983840942383
2770,4.211825370788574
2771,4.176969051361084
2772,4.15221643447876
2773,3.8606066703796387
2774,3.733868360519409
2775,4.173335552215576
2776,4.104020118713379
2777,3.606607437133789
2778,3.9704253673553467
2779,4.09543514251709
2781,3.968931198120117
2782,4.306028366088867
2783,3.4315152168273926
2784,4.113745212554932
2785,3.8619203567504883
2786,3.9490115642547607
2787,4.117525100708008
2789,4.1158061027526855
2790,3.8863823413848877
2792,3.971414566040039
2793,4.196895122528076
2794,4.207827091217041
2796,4.146464824676514
2797,3.7844574451446533
2798,4.428356170654297
2799,3.9443912506103516
2800,4.021100997924805
2802,4.215305805206299
2803,4.334558963775635
2804,4.004908084869385
2805,3.808521270751953
2806,3.6369597911834717
2808,4.371268272399902
2809,3.9868640899658203
2810,4.188470840454102
2811,4.09095573425293
2812,3.9028520584106445
2813,4.270714282989502
2814,3.4507250785827637
2815,3.8650476932525635
2816,3.994459867477417
2818,4.121757507324219
2819,3.9447669982910156
2820,4.225027561187744
2821,4.016188621520996
2822,4.164463996887207
2824,4.098620891571045
2825,3.9218363761901855
2826,4.127452850341797
2827,4.021820545196533
2828,4.159639358520508
2831,4.008780479431152
2834,3.761857032775879
2835,4.118622303009033
2837,4.140835762023926
2838,3.5591936111450195
2839,4.236001968383789
2840,4.214702129364014
2841,4.031796932220459
2842,4.133570194244385
2843,4.032358169555664
2844,3.835953712463379
2849,4.200976371765137
2850,4.156269073486328
2851,3.884519338607788
2852,4.335989475250244
2853,3.869863748550415
2855,3.831127166748047
2856,4.576842308044434
2858,3.8618242740631104
2860,4.169092655181885
2863,4.014157772064209
2864,4.143784523010254
2865,3.761129379272461
2867,4.086836814880371
2868,3.603781223297119
2869,4.284027099609375
2870,3.8950161933898926
2871,3.5973620414733887
2872,4.126567363739014
2874,3.8513052463531494
2876,4.13203763961792
2879,3.693333625793457
2880,4.003332138061523
2881,3.987727642059326
2882,4.007861614227295
2883,3.808777332305908
2884,4.1022186279296875
2885,4.288652420043945
2886,4.028420925140381
2887,3.952436923980713
2888,3.849595069885254
2889,3.5890464782714844
2890,3.8434598445892334
2891,3.9553847312927246
2892,3.8251214027404785
2893,4.167094707489014
2895,3.6963486671447754
2896,3.9332799911499023
2897,3.5291972160339355
2898,3.9354026317596436
2900,4.113065719604492
2903,3.958289623260498
2906,4.345954418182373
2907,3.3301315307617188
2908,4.268701553344727
2910,4.156614303588867
2913,4.085589408874512
2914,3.9562606811523438
2916,3.719550132751465
2917,3.9127540588378906
2919,4.243243217468262
2921,3.9809513092041016
2922,4.274546146392822
2923,4.324188709259033
2925,4.053494930267334
2926,3.6496429443359375
2927,4.140730857849121
2928,4.3448944091796875
2929,4.0362396240234375
2930,3.694070339202881
2931,3.9119670391082764
2932,3.860879421234131
2934,4.434980392456055
2935,3.9424407482147217
2936,3.906691074371338
2937,4.066082954406738
2940,4.128497123718262
2941,4.336477756500244
2942,4.014134407043457
2943,3.915039300918579
2944,3.968203067779541
2945,3.8568389415740967
2946,3.9065277576446533
2949,4.014769554138184
2950,4.02193021774292
2952,4.004454612731934
2954,3.7854459285736084
2955,4.21682071685791
2956,3.8962020874023438
2957,3.8127076625823975
2959,4.07389497756958
2960,4.366278648376465
2961,4.486018657684326
2962,3.7935843467712402
2963,4.1279683113098145
2964,3.8895745277404785
2965,3.595285654067993
2969,4.006635665893555
2970,3.578402519226074
2971,3.9916582107543945
2972,3.9362831115722656
2974,3.752549648284912
2977,4.296739101409912
2978,4.293994426727295
2979,3.782918930053711
2980,4.269632816314697
2983,4.018642425537109
2987,4.195494651794434
2988,3.696341037750244
2989,3.9859330654144287
2990,3.9520559310913086
2991,3.962096691131592
2992,3.9210355281829834
2994,3.9014344215393066
2996,3.8713717460632324
2998,4.128537178039551
2999,3.8123960494995117
3000,3.964794635772705
3001,4.0111260414123535
3002,3.566202163696289
3005,4.082016944885254
3007,3.8552498817443848
3009,4.062410831451416
3010,3.8554728031158447
3011,3.867339611053467
3014,4.131797790527344
3017,3.964840888977051
3019,4.213106155395508
3020,4.181013107299805
3021,4.045505046844482
3023,4.183775901794434
3025,4.027191162109375
3026,3.5570359230041504
3027,3.967374563217163
3028,3.8907692432403564
3030,3.9200973510742188
3031,4.065911769866943
3032,3.9672133922576904
3033,3.962496519088745
3034,4.143261432647705
3035,4.153537273406982
3036,4.024158477783203
3038,3.8745524883270264
3039,3.895260810852051
3040,4.09918212890625
3041,3.849046230316162
3042,3.951820135116577
3046,3.590146064758301
3047,4.179793834686279
3049,3.814650058746338
3050,3.9332830905914307
3052,3.7295494079589844
3053,4.270906448364258
3054,3.551737070083618
3055,4.287079334259033
3057,4.05341100692749
3058,4.155294418334961
3059,3.853689432144165
3060,4.2174973487854
3062,4.0947747230529785
3063,3.94311785697937
3064,4.012106895446777
3065,4.122845649719238
3066,4.38991117477417
3067,3.9700400829315186
3068,3.952002763748169
3069,4.147069454193115
3070,4.073585033416748
3071,3.87736439704895
3072,3.9743518829345703
3073,4.2629594802856445
3075,4.182748794555664
3076,3.572176933288574
3077,4.09037971496582
3079,4.062381267547607
3081,3.895878791809082
3082,4.437313079833984
3083,4.212444305419922
3084,4.289904594421387
3085,4.159131050109863
3086,3.8012468814849854
3087,3.9103193283081055
3089,3.861626386642456
3090,3.9108638763427734
3091,3.7752130031585693
3093,4.094080448150635
3094,3.914699077606201
3095,4.001692771911621
3097,4.113714218139648
3098,3.9382874965667725
3100,4.054071426391602
3101,4.0326313972473145
3102,3.8775124549865723
3105,4.139163970947266
3109,4.268118381500244
3110,4.295823097229004
3111,3.9662835597991943
3112,3.556379795074463
3113,4.378185272216797
3114,4.215056419372559
3115,4.18137788772583
3116,3.9412994384765625
3117,3.913825750350952
3118,3.8318588733673096
3119,3.9990882873535156
3120,4.143039703369141
3123,4.323342800140381
3124,4.164348125457764
3126,3.9061131477355957
3127,3.870614767074585
3129,3.876397132873535
3130,4.279779434204102
3131,3.855710506439209
3132,4.112614631652832
3134,3.882005214691162
3135,4.168193817138672
3136,3.891258716583252
3138,4.273313999176025
3139,3.950098752975464
3140,4.408190727233887
3143,4.236533164978027
3144,4.269876003265381
3145,4.319458484649658
3148,3.372969627380371
3149,3.51139497756958
3150,3.8598718643188477
3152,4.122753620147705
3154,4.104516983032227
3156,4.039274215698242
3159,3.6281113624572754
3160,4.055771827697754
3161,3.781761646270752
3162,4.032544136047363
3164,3.8691866397857666
3165,3.7461459636688232
3167,3.965360164642334
3168,4.351406097412109
3170,3.735004425048828
3172,3.855313777923584
3173,4.034450054168701
3174,4.628170967102051
3175,3.909970283508301
3176,4.228607654571533
3177,3.955986261367798
3178,4.026119709014893
3179,4.378812313079834
3180,3.8623976707458496
3183,4.07597017288208
3185,4.027119159698486
3186,4.0491719245910645
3187,3.622074604034424
3189,3.9652557373046875
3192,4.151251792907715
3194,3.655484676361084
3195,4.16234016418457
3196,4.101366996765137
3197,3.5195226669311523
3198,4.165081977844238
3199,3.4833879470825195
3200,4.029231071472168
3201,3.373654365539551
3202,3.922680616378784
3206,4.07664155960083
3207,3.5298938751220703
3209,3.8698620796203613
3210,4.022789001464844
3211,4.365765571594238
3212,3.8990988731384277
3213,3.5646719932556152
3214,3.524312734603882
3215,3.83078932762146
3216,4.0757222175598145
3218,3.483821153640747
3219,4.112857818603516
3221,4.046832084655762
3222,4.0335693359375
3223,4.1480607986450195
3225,4.229316711425781
3226,3.9621365070343018
3228,3.671203851699829
3232,3.7541050910949707
3233,3.9867844581604004
3234,3.960141658782959
3238,4.138326168060303
3239,3.411412239074707
3240,4.159380912780762
3241,3.7543039321899414
3243,4.230741500854492
3247,4.223765850067139
3250,4.0145263671875
3252,3.886115550994873
3253,4.070400238037109
3255,4.061524391174316
3256,4.144101619720459
3257,3.9101171493530273
3258,4.247260093688965
3259,4.158679962158203
3260,3.8297677040100098
3261,4.029617786407471
3262,3.6400578022003174
3264,4.158326625823975
3265,3.751884937286377
3266,3.4322290420532227
3267,4.352245807647705
3269,3.851552963256836
3270,3.817074775695801
3271,3.908449411392212
3273,4.094226837158203
3275,4.312155723571777
3276,3.9385409355163574
3277,3.7421867847442627
3279,4.22395133972168
3280,3.516242027282715
3282,4.184289455413818
3283,4.01611328125
3284,3.985891580581665
3285,4.432880401611328
3286,4.270690441131592
3287,4.182746887207031
3288,4.069558620452881
3289,3.8284683227539062
3290,4.127498626708984
3291,3.984708309173584
3292,4.115956783294678
3293,3.935885429382324
3294,4.064250469207764
3295,4.449533462524414
