newbookid,predicted_rating
1536,3.9254322052001953
1537,3.982243299484253
1539,3.970327615737915
1540,3.9232640266418457
1541,3.986825942993164
1542,3.9713683128356934
1544,3.970327615737915
1545,3.9821603298187256
1546,3.970327615737915
1547,3.9925990104675293
1549,3.970327615737915
1550,3.970327615737915
1553,3.970327615737915
1555,3.9863719940185547
1556,3.970327615737915
1560,3.9531195163726807
1561,3.921583652496338
1562,3.970327615737915
1564,3.970327615737915
1565,3.970327615737915
1566,3.970327615737915
1568,3.970327615737915
1569,3.970327615737915
1570,3.9310874938964844
1571,3.9878807067871094
1572,3.970327615737915
1573,3.9818649291992188
1575,3.970327615737915
1576,3.9190263748168945
1577,3.970327615737915
1578,3.970327615737915
1579,3.986971378326416
1580,3.970327615737915
1581,3.970327615737915
1582,3.989255666732788
1583,3.9787065982818604
1584,3.970327615737915
1587,3.937831163406372
1588,3.9879276752471924
1589,3.9760589599609375
1590,3.9921629428863525
1592,3.970327615737915
1593,3.9713902473449707
1594,3.9908363819122314
1595,3.970327615737915
1596,3.970327615737915
1597,3.9892361164093018
1599,3.970327615737915
1600,3.9838428497314453
1601,3.9921231269836426
1602,3.970327615737915
1603,3.9876632690429688
1605,3.989514112472534
1608,3.970327615737915
1609,3.970327615737915
1610,3.9844207763671875
1613,3.989564895629883
1615,3.970327615737915
1617,3.970327615737915
1618,3.9895401000976562
1619,3.978849411010742
1622,3.931515693664551
1624,3.9432907104492188
1625,3.990111827850342
1626,3.986330270767212
1628,3.9915647506713867
1630,3.970327615737915
1631,3.9911210536956787
1632,3.9841010570526123
1634,3.970327615737915
1635,3.9811203479766846
1636,3.988210916519165
1637,3.992819309234619
1639,3.970327615737915
1640,3.970327615737915
1641,3.970327615737915
1643,3.9916300773620605
1644,3.970327615737915
1646,3.9817867279052734
1647,3.990359306335449
1648,3.9905858039855957
1649,3.970327615737915
1650,3.970327615737915
1651,3.9824392795562744
1653,3.9897191524505615
1654,3.9394326210021973
1655,3.970327615737915
1656,3.970327615737915
1657,3.9317121505737305
1658,3.9921178817749023
1660,3.970327615737915
1661,3.970327615737915
1662,3.990962266921997
1663,3.977861166000366
1665,3.9736194610595703
1666,3.970327615737915
1668,3.938220500946045
1669,3.970327615737915
1671,3.970327615737915
1673,3.990428924560547
1674,3.970327615737915
1675,3.990199565887451
1676,3.9820804595947266
1677,3.970327615737915
1679,3.929842948913574
1680,3.984171152114868
1681,3.9884753227233887
1683,3.989187717437744
1684,3.942996025085449
1685,3.970327615737915
1686,3.970327615737915
1687,3.98895001411438
1688,3.970327615737915
1689,3.970327615737915
1690,3.970327615737915
1692,3.9810147285461426
1694,3.975517511367798
1697,3.9429783821105957
1698,3.992093563079834
1699,3.970327615737915
1701,3.970327615737915
1703,3.970327615737915
1704,3.9797534942626953
1706,3.970327615737915
1708,3.970327615737915
1709,3.990222930908203
1710,3.9766998291015625
1712,3.977454900741577
1713,3.970327615737915
1715,3.970327615737915
1716,3.9887750148773193
1717,3.970327615737915
1718,3.9723708629608154
1721,3.9911460876464844
1722,3.9856114387512207
1724,3.9848875999450684
1725,3.970327615737915
1726,3.976728677749634
1727,3.970327615737915
1728,3.9904427528381348
1730,3.98793363571167
1731,3.9746439456939697
1732,3.970327615737915
1733,3.970327615737915
1735,3.970327615737915
1736,3.970327615737915
1737,3.9908483028411865
1739,3.9909110069274902
1740,3.970327615737915
1743,3.984105348587036
1746,3.990326404571533
1748,3.9873251914978027
1749,3.970327615737915
1750,3.970327615737915
1751,3.970327615737915
1752,3.9917964935302734
1755,3.970327615737915
1758,3.9841854572296143
1760,3.988616466522217
1761,3.9767539501190186
1762,3.9907279014587402
1763,3.9866387844085693
1764,3.970327615737915
1765,3.986649990081787
1766,3.970327615737915
1768,3.9835519790649414
1769,3.970327615737915
1770,3.988095283508301
1772,3.9906907081604004
1773,3.970327615737915
1774,3.970327615737915
1775,3.9377403259277344
1776,3.9862964153289795
1778,3.961883544921875
1780,3.970327615737915
1781,3.9813947677612305
1783,3.970327615737915
1784,3.970327615737915
1785,3.9888339042663574
1786,3.985288143157959
1787,3.970327615737915
1788,3.9779372215270996
1789,3.9827349185943604
1790,3.9757676124572754
1791,3.970327615737915
1792,3.9905025959014893
1793,3.9927139282226562
1795,3.970327615737915
1796,3.970327615737915
1797,3.9771056175231934
1798,3.9897799491882324
1799,3.9871528148651123
1800,3.981842517852783
1801,3.980344295501709
1802,3.970327615737915
1804,3.980128765106201
1805,3.990208625793457
1806,3.970327615737915
1807,3.970327615737915
1808,3.970327615737915
1809,3.9909675121307373
1810,3.970327615737915
1812,3.970327615737915
1813,3.9350273609161377
1814,3.970327615737915
1815,3.9735758304595947
1817,3.9874064922332764
1819,3.984713077545166
1820,3.98704195022583
1821,3.9486453533172607
1822,3.976200819015503
1823,3.970327615737915
1824,3.979264259338379
1826,3.970327615737915
1828,3.989185094833374
1829,3.970327615737915
1830,3.988862991333008
1831,3.970327615737915
1832,3.970327615737915
1833,3.970327615737915
1834,3.970327615737915
1835,3.970327615737915
1836,3.9929065704345703
1837,3.9873995780944824
1838,3.9820406436920166
1839,3.9284369945526123
1840,3.986764430999756
1841,3.970327615737915
1843,3.97491192817688
1844,3.970327615737915
1845,3.970327615737915
1846,3.970327615737915
1847,3.970327615737915
1850,3.9922616481781006
1851,3.9884896278381348
1852,3.992985486984253
1853,3.9898877143859863
1854,3.9818546772003174
1855,3.970327615737915
1858,3.9897406101226807
1859,3.9906458854675293
1860,3.9889726638793945
1862,3.970327615737915
1863,3.970327615737915
1864,3.9378771781921387
1865,3.978814125061035
1866,3.987124443054199
1867,3.9802427291870117
1868,3.9903151988983154
1869,3.970327615737915
1870,3.970327615737915
1871,3.9924075603485107
1873,3.9859678745269775
1874,3.970327615737915
1875,3.991326332092285
1876,3.9902451038360596
1877,3.970327615737915
1878,3.970327615737915
1879,3.989549160003662
1880,3.9890599250793457
1881,3.970327615737915
1882,3.9238791465759277
1884,3.9923641681671143
1886,3.970327615737915
1888,3.970327615737915
1889,3.982579231262207
1890,3.989983558654785
1891,3.970327615737915
1896,3.9902091026306152
1897,3.9855690002441406
1898,3.922482490539551
1899,3.970327615737915
1900,3.970327615737915
1901,3.9715614318847656
1902,3.9905545711517334
1903,3.970327615737915
1904,3.990870475769043
1906,3.9791061878204346
1907,3.9874446392059326
1909,3.972918748855591
1910,3.970327615737915
1912,3.970327615737915
1913,3.964603900909424
1914,3.988100051879883
1915,3.9911184310913086
1917,3.9895706176757812
1918,3.988492727279663
1919,3.970327615737915
1920,3.970327615737915
1921,3.979296922683716
1923,3.9885141849517822
1925,3.9869484901428223
1928,3.976205825805664
1929,3.986659049987793
1931,3.970327615737915
1932,3.990633964538574
1933,3.984447717666626
1934,3.970327615737915
1937,3.970327615737915
1940,3.987914562225342
1942,3.9866323471069336
1943,3.980290651321411
1944,3.970327615737915
1945,3.970327615737915
1946,3.9868106842041016
1947,3.970327615737915
1948,3.931130886077881
1949,3.970327615737915
1950,3.987112522125244
1951,3.9932916164398193
1952,3.981747627258301
1953,3.988069534301758
1954,3.970327615737915
1955,3.986823081970215
1956,3.970327615737915
1957,3.970327615737915
1958,3.990630865097046
1959,3.9108550548553467
1960,3.991229295730591
1962,3.970327615737915
1963,3.970327615737915
1965,3.970327615737915
1966,3.9850518703460693
1967,3.991593837738037
1968,3.9904072284698486
1970,3.9722371101379395
1972,3.975665807723999
1973,3.989670515060425
1974,3.970327615737915
1975,3.990727663040161
1977,3.970327615737915
1978,3.970327615737915
1979,3.9876956939697266
1980,3.970327615737915
1982,3.9921393394470215
1983,3.9893033504486084
1984,3.942005157470703
1986,3.9903063774108887
1987,3.970327615737915
1988,3.991654396057129
1989,3.9882450103759766
1991,3.970327615737915
1992,3.9881980419158936
1993,3.970327615737915
1994,3.9920008182525635
1995,3.9879746437072754
1996,3.970327615737915
1997,3.9784657955169678
1998,3.9805760383605957
1999,3.970327615737915
2000,3.970327615737915
2001,3.970327615737915
2002,3.9707467555999756
2003,3.990626573562622
2004,3.970327615737915
2005,3.985438346862793
2007,3.970327615737915
2009,3.970327615737915
2010,3.9743528366088867
2011,3.9876723289489746
2012,3.91988468170166
2014,3.988901376724243
2015,3.970327615737915
2017,3.9937920570373535
2018,3.970327615737915
2019,3.970327615737915
2021,3.917327404022217
2024,3.9274864196777344
2027,3.970327615737915
2028,3.970327615737915
2029,3.970327615737915
2030,3.9886746406555176
2032,3.99287748336792
2033,3.9907584190368652
2035,3.970327615737915
2036,3.9798126220703125
2038,3.970327615737915
2039,3.978994131088257
2040,3.970327615737915
2041,3.9897751808166504
2042,3.9356508255004883
2043,3.970327615737915
2044,3.9923903942108154
2046,3.9909892082214355
2047,3.9854648113250732
2048,3.98120379447937
2049,3.9892258644104004
2050,3.970327615737915
2051,3.970327615737915
2054,3.970327615737915
2055,3.9881176948547363
2057,3.9898061752319336
2058,3.970327615737915
2060,3.970327615737915
2061,3.9914121627807617
2063,3.970327615737915
2064,3.9293015003204346
2065,3.991543769836426
2067,3.990147113800049
2068,3.988110065460205
2069,3.9846291542053223
2070,3.9878029823303223
2071,3.970327615737915
2072,3.9862964153289795
2073,3.990964412689209
2074,3.970327615737915
2076,3.970327615737915
2078,3.970327615737915
2079,3.970327615737915
2081,3.9479799270629883
2082,3.970327615737915
2084,3.9410171508789062
2086,3.9873063564300537
2087,3.9873046875
2090,3.9962518215179443
2091,3.970327615737915
2093,3.970327615737915
2094,3.918449878692627
2096,3.9810373783111572
2097,3.970327615737915
2098,3.970327615737915
2099,3.9848155975341797
2100,3.9889259338378906
2101,3.946702241897583
2103,3.9744277000427246
2104,3.970327615737915
2105,3.970327615737915
2106,3.970327615737915
2107,3.98799991607666
2108,3.9902970790863037
2109,3.970327615737915
2110,3.970327615737915
2111,3.9742507934570312
2112,3.9895341396331787
2113,3.970327615737915
2114,3.990910291671753
2115,3.9422593116760254
2116,3.989330768585205
2117,3.970327615737915
2118,3.983999729156494
2119,3.970327615737915
2120,3.970327615737915
2122,3.987389087677002
2123,3.9882211685180664
2124,3.970327615737915
2125,3.970327615737915
2127,3.9859538078308105
2129,3.970327615737915
2130,3.9882090091705322
2134,3.976757764816284
2135,3.984612226486206
2136,3.984304904937744
2137,3.9492523670196533
2138,3.970327615737915
2139,3.9714195728302
2141,3.970327615737915
2142,3.991854667663574
2143,3.9868524074554443
2146,3.970327615737915
2148,3.9908721446990967
2150,3.970327615737915
2151,3.9879229068756104
2152,3.9908788204193115
2153,3.9908063411712646
2155,3.9585673809051514
2156,3.970327615737915
2158,3.981050491333008
2160,3.988123893737793
2161,3.970327615737915
2162,3.99181866645813
2163,3.970327615737915
2165,3.970327615737915
2167,3.970327615737915
2168,3.98763370513916
2169,3.970327615737915
2170,3.9774203300476074
2171,3.9792613983154297
2173,3.9847006797790527
2175,3.9885644912719727
2177,3.970327615737915
2178,3.970327615737915
2179,3.980455160140991
2180,3.9809024333953857
2183,3.9823999404907227
2184,3.990225315093994
2185,3.970327615737915
2188,3.9317526817321777
2191,3.9845151901245117
2193,3.989677667617798
2194,3.9819774627685547
2196,3.970327615737915
2197,3.9876675605773926
2198,3.9784576892852783
2199,3.9867076873779297
2200,3.970327615737915
2203,3.970327615737915
2205,3.970327615737915
2206,3.970327615737915
2207,3.9446232318878174
2208,3.987952709197998
2210,3.9904990196228027
2211,3.985494613647461
2213,3.9928841590881348
2214,3.970327615737915
2215,3.970327615737915
2217,3.987562656402588
2218,3.9869449138641357
2219,3.9704740047454834
2220,3.99198579788208
2222,3.986936092376709
2226,3.970327615737915
2227,3.9815378189086914
2228,3.970327615737915
2229,3.982980489730835
2232,3.992673873901367
2234,3.970327615737915
2235,3.991168737411499
2236,3.978233814239502
2238,3.992276430130005
2240,3.989851951599121
2243,3.984029769897461
2244,3.9609506130218506
2245,3.970327615737915
2246,3.9911184310913086
2248,3.9806647300720215
2249,3.9868476390838623
2250,3.979787826538086
2251,3.970327615737915
2256,3.9891343116760254
2258,3.970327615737915
2259,3.970327615737915
2260,3.970327615737915
2261,3.990985155105591
2262,3.9921090602874756
2264,3.9823360443115234
2265,3.991668462753296
2267,3.970327615737915
2268,3.9913763999938965
2269,3.970327615737915
2270,3.9830050468444824
2271,3.9813196659088135
2272,3.970327615737915
2273,3.9874629974365234
2274,3.991631507873535
2275,3.970327615737915
2276,3.987346649169922
2277,3.970327615737915
2280,3.985485792160034
2281,3.970327615737915
2282,3.970327615737915
2283,3.990541696548462
2284,3.970327615737915
2285,3.970327615737915
2286,3.9915218353271484
2288,3.970327615737915
2290,3.970327615737915
2293,3.980030059814453
2294,3.970327615737915
2295,3.9368176460266113
2296,3.970327615737915
2297,3.970327615737915
2298,3.9864625930786133
2300,3.970327615737915
2302,3.970327615737915
2304,3.970327615737915
2306,3.9886670112609863
2307,3.970327615737915
2313,3.9700520038604736
2314,3.9452977180480957
2315,3.9864742755889893
2316,3.985846519470215
2317,3.9816105365753174
2318,3.970327615737915
2321,3.970327615737915
2322,3.977311849594116
2324,3.9869441986083984
2325,3.970327615737915
2326,3.970327615737915
2328,3.970327615737915
2329,3.970327615737915
2330,3.9901444911956787
2331,3.970646619796753
2333,3.970327615737915
2335,3.987952709197998
2336,3.970327615737915
2337,3.991039991378784
2338,3.9764692783355713
2339,3.976900100708008
2342,3.970327615737915
2344,3.989901542663574
2345,3.970327615737915
2346,3.9864988327026367
2347,3.970327615737915
2348,3.9916160106658936
2349,3.9835567474365234
2350,3.970327615737915
2352,3.970327615737915
2353,3.9909000396728516
2355,3.970327615737915
2356,3.9901933670043945
2359,3.9796571731567383
2360,3.970327615737915
2362,3.970327615737915
2364,3.970327615737915
2368,3.970327615737915
2369,3.9867753982543945
2372,3.970327615737915
2375,3.990739583969116
2379,3.970327615737915
2380,3.990462303161621
2381,3.970327615737915
2382,3.982736587524414
2384,3.987977981567383
2385,3.970327615737915
2386,3.9913206100463867
2389,3.9889426231384277
2390,3.970327615737915
2392,3.9905648231506348
2396,3.987605571746826
2398,3.954791784286499
2400,3.9814062118530273
2401,3.97477126121521
2402,3.970327615737915
2403,3.970327615737915
2404,3.970327615737915
2405,3.991823673248291
2406,3.9925942420959473
2407,3.970327615737915
2412,3.970327615737915
2413,3.9919090270996094
2414,3.970327615737915
2417,3.970327615737915
2418,3.9869308471679688
2419,3.970327615737915
2422,3.970327615737915
2423,3.970327615737915
2424,3.9758381843566895
2425,3.9518113136291504
2426,3.9901492595672607
2427,3.9894022941589355
2430,3.970327615737915
2431,3.987837076187134
2432,3.970327615737915
2433,3.9777371883392334
2434,3.9805431365966797
2437,3.924656867980957
2439,3.970327615737915
2440,3.9896762371063232
2441,3.9906632900238037
2442,3.970327615737915
2443,3.9875314235687256
2444,3.970327615737915
2445,3.970327615737915
2446,3.9869141578674316
2447,3.991011381149292
2448,3.988917112350464
2449,3.9925994873046875
2453,3.983999252319336
2454,3.990755558013916
2455,3.9848532676696777
2456,3.9922590255737305
2457,3.970327615737915
2460,3.970327615737915
2462,3.9843497276306152
2463,3.9911558628082275
2464,3.986100196838379
2465,3.970327615737915
2466,3.9918372631073
2467,3.989356517791748
2468,3.970327615737915
2470,3.9903950691223145
2471,3.974473714828491
2473,3.9267640113830566
2474,3.970327615737915
2475,3.9863312244415283
2476,3.958902359008789
2477,3.989901304244995
2478,3.970327615737915
2480,3.987407922744751
2482,3.970327615737915
2483,3.989312171936035
2484,3.982680320739746
2485,3.970327615737915
2487,3.9843783378601074
2488,3.9865870475769043
2489,3.970327615737915
2491,3.970327615737915
2492,3.970327615737915
2495,3.9910264015197754
2496,3.970327615737915
2498,3.9290432929992676
2499,3.970327615737915
2500,3.970327615737915
2501,3.99235200881958
2502,3.9814963340759277
2503,3.970327615737915
2504,3.9766030311584473
2505,3.938736915588379
2506,3.9865410327911377
2507,3.970327615737915
2508,3.9887032508850098
2510,3.992047071456909
2511,3.9886560440063477
2513,3.970327615737915
2514,3.9834227561950684
2515,3.970327615737915
2516,3.970327615737915
2518,3.947186231613159
2519,3.9830164909362793
2520,3.987163543701172
2521,3.987659454345703
2523,3.970327615737915
2524,3.9446234703063965
2527,3.959779977798462
2528,3.982041358947754
2531,3.977428436279297
2533,3.989962339401245
2534,3.9810988903045654
2537,3.970327615737915
2539,3.9902048110961914
2540,3.970327615737915
2541,3.992426872253418
2542,3.970327615737915
2544,3.984558582305908
2545,3.983079433441162
2546,3.9758756160736084
2547,3.970327615737915
2548,3.970327615737915
2550,3.954805850982666
2551,3.970327615737915
2552,3.9877066612243652
2553,3.970327615737915
2555,3.9732182025909424
2556,3.970327615737915
2559,3.970327615737915
2561,3.9888434410095215
2564,3.9910407066345215
2566,3.9924356937408447
2567,3.970327615737915
2568,3.970327615737915
2569,3.984363317489624
2571,3.9925026893615723
2572,3.9906277656555176
2573,3.970327615737915
2576,3.9192402362823486
2579,3.990814208984375
2581,3.970327615737915
2582,3.9857089519500732
2584,3.9923319816589355
2585,3.9882373809814453
2587,3.9878969192504883
2589,3.9916977882385254
2592,3.99001407623291
2593,3.970327615737915
2594,3.9860785007476807
2595,3.970327615737915
2598,3.970327615737915
2601,3.9858574867248535
2602,3.9874138832092285
2603,3.970327615737915
2604,3.970327615737915
2605,3.9919257164001465
2606,3.9885072708129883
2607,3.9317851066589355
2609,3.989780902862549
2611,3.970327615737915
2612,3.990619421005249
2614,3.9928550720214844
2615,3.970327615737915
2616,3.970327615737915
2618,3.970327615737915
2621,3.970327615737915
2623,3.985948085784912
2624,3.970327615737915
2625,3.9367423057556152
2628,3.970327615737915
2629,3.9870615005493164
2632,3.970327615737915
2633,3.970327615737915
2634,3.9257121086120605
2635,3.9835448265075684
2637,3.991285800933838
2638,3.971776008605957
2639,3.985940933227539
2640,3.950270175933838
2642,3.976365089416504
2643,3.9880919456481934
2644,3.970327615737915
2645,3.970327615737915
2646,3.970327615737915
2648,3.970327615737915
2649,3.9906582832336426
2650,3.970327615737915
2652,3.970327615737915
2653,3.9570343494415283
2655,3.9840052127838135
2657,3.9879748821258545
2658,3.9895546436309814
2665,3.970327615737915
2668,3.970327615737915
2670,3.979678153991699
2671,3.984379768371582
2672,3.970327615737915
2673,3.970327615737915
2674,3.931175470352173
2675,3.970327615737915
2676,3.9823050498962402
2677,3.970327615737915
2679,3.970327615737915
2680,3.987565040588379
2681,3.990504503250122
2682,3.970327615737915
2684,3.9901227951049805
2685,3.9860916137695312
2686,3.951849937438965
2688,3.9878320693969727
2689,3.9902102947235107
2690,3.970327615737915
2692,3.97151517868042
2693,3.987302780151367
2694,3.9351603984832764
2695,3.990420341491699
2697,3.970327615737915
2700,3.989871025085449
2701,3.971458673477173
2702,3.970327615737915
2703,3.970327615737915
2704,3.9898605346679688
2705,3.970327615737915
2706,3.981659412384033
2708,3.9901838302612305
2709,3.970327615737915
2710,3.970327615737915
2716,3.970327615737915
2719,3.970327615737915
2720,3.970327615737915
2723,3.970327615737915
2724,3.990678310394287
2727,3.970327615737915
2729,3.989248037338257
2730,3.979665994644165
2732,3.989563465118408
2733,3.992309331893921
2735,3.981846332550049
2739,3.9763269424438477
2741,3.9771718978881836
2742,3.970327615737915
2743,3.988499879837036
2744,3.9899306297302246
2746,3.970327615737915
2749,3.991410970687866
2750,3.970327615737915
2751,3.988426923751831
2753,3.9788448810577393
2755,3.970327615737915
2756,3.970327615737915
2757,3.970327615737915
2759,3.990725040435791
2761,3.98767352104187
2763,3.983449697494507
2765,3.9684534072875977
2766,3.970327615737915
2767,3.9908151626586914
2769,3.9854440689086914
2770,3.938642978668213
2771,3.970327615737915
2772,3.987731695175171
2773,3.984440803527832
2774,3.9812824726104736
2775,3.9884347915649414
2776,3.9848408699035645
2777,3.9726054668426514
2778,3.970327615737915
2779,3.970327615737915
2781,3.9287784099578857
2782,3.9885611534118652
2783,3.970327615737915
2784,3.990365505218506
2785,3.988887071609497
2786,3.977004289627075
2787,3.984654426574707
2789,3.970327615737915
2790,3.970327615737915
2792,3.970327615737915
2793,3.970327615737915
2794,3.9880027770996094
2796,3.970327615737915
2797,3.9920618534088135
2798,3.98114013671875
2799,3.990939140319824
2800,3.990849256515503
2802,3.970327615737915
2803,3.991786003112793
2804,3.970327615737915
2805,3.9843509197235107
2806,3.991580009460449
2808,3.978144884109497
2809,3.987125873565674
2810,3.9906740188598633
2811,3.986663341522217
2812,3.9873969554901123
2813,3.9873995780944824
2814,3.970327615737915
2815,3.970327615737915
2816,3.970327615737915
2818,3.970327615737915
2819,3.943554401397705
2820,3.9893622398376465
2821,3.990607738494873
2822,3.9905314445495605
2824,3.970327615737915
2825,3.9907288551330566
2826,3.981506586074829
2827,3.990903377532959
2828,3.9854929447174072
2831,3.991126537322998
2834,3.92509126663208
2835,3.970327615737915
2837,3.991095542907715
2838,3.970327615737915
2839,3.983278512954712
2840,3.991771936416626
2841,3.970327615737915
2842,3.985032796859741
2843,3.970327615737915
2844,3.9811439514160156
2849,3.970327615737915
2850,3.970327615737915
2851,3.970327615737915
2852,3.9881162643432617
2853,3.957719564437866
2855,3.9794037342071533
2856,3.9805731773376465
2858,3.9904732704162598
2860,3.9826929569244385
2863,3.970327615737915
2864,3.9908761978149414
2865,3.983694314956665
2867,3.9846925735473633
2868,3.971798896789551
2869,3.987536907196045
2870,3.970327615737915
2871,3.9875659942626953
2872,3.953256368637085
2874,3.970327615737915
2876,3.972414016723633
2879,3.970327615737915
2880,3.9878430366516113
2881,3.986395835876465
2882,3.970327615737915
2883,3.9901325702667236
2884,3.970327615737915
2885,3.970327615737915
2886,3.970327615737915
2887,3.9895248413085938
2888,3.9862701892852783
2889,3.970327615737915
2890,3.970327615737915
2891,3.970327615737915
2892,3.9298782348632812
2893,3.9497365951538086
2895,3.991302013397217
2896,3.990391492843628
2897,3.970327615737915
2898,3.970327615737915
2900,3.9864330291748047
2903,3.970327615737915
2906,3.970327615737915
2907,3.970327615737915
2908,3.970327615737915
2910,3.970327615737915
2913,3.9868006706237793
2914,3.970327615737915
2916,3.9801433086395264
2917,3.971771717071533
2919,3.9901480674743652
2921,3.9798524379730225
2922,3.9901576042175293
2923,3.970327615737915
2925,3.970327615737915
2926,3.9841392040252686
2927,3.9662132263183594
2928,3.970327615737915
2929,3.9820380210876465
2930,3.985590934753418
2931,3.990675926208496
2932,3.926912784576416
2934,3.9892613887786865
2935,3.951702356338501
2936,3.9926602840423584
2937,3.9794998168945312
2940,3.9912772178649902
2941,3.987274169921875
2942,3.970327615737915
2943,3.970327615737915
2944,3.9906272888183594
2945,3.970327615737915
2946,3.989964485168457
2949,3.986842155456543
2950,3.9783406257629395
2952,3.970327615737915
2954,3.970327615737915
2955,3.970327615737915
2956,3.970327615737915
2957,3.970327615737915
2959,3.990206718444824
2960,3.987971544265747
2961,3.9886374473571777
2962,3.970327615737915
2963,3.987849712371826
2964,3.9451704025268555
2965,3.970327615737915
2969,3.970327615737915
2970,3.970327615737915
2971,3.989567756652832
2972,3.9934964179992676
2974,3.970327615737915
2977,3.970327615737915
2978,3.9804697036743164
2979,3.984349250793457
2980,3.9275825023651123
2983,3.970327615737915
2987,3.9645066261291504
2988,3.970327615737915
2989,3.970327615737915
2990,3.985077142715454
2991,3.970327615737915
2992,3.9900527000427246
2994,3.9889330863952637
2996,3.978938579559326
2998,3.970327615737915
2999,3.991213083267212
3000,3.9900853633880615
3001,3.990880012512207
3002,3.9810400009155273
3005,3.970327615737915
3007,3.990093231201172
3009,3.970327615737915
3010,3.9703497886657715
3011,3.970327615737915
3014,3.9872469902038574
3017,3.9695229530334473
3019,3.983603000640869
3020,3.970327615737915
3021,3.970327615737915
3023,3.9854512214660645
3025,3.970327615737915
3026,3.970327615737915
3027,3.970327615737915
3028,3.9911856651306152
3030,3.970327615737915
3031,3.970327615737915
3032,3.9915575981140137
3033,3.9453654289245605
3034,3.970327615737915
3035,3.9815304279327393
3036,3.987518548965454
3038,3.970327615737915
3039,3.9918434619903564
3040,3.970327615737915
3041,3.987212657928467
3042,3.9544355869293213
3046,3.9902284145355225
3047,3.98960542678833
3049,3.9890358448028564
3050,3.9186506271362305
3052,3.970327615737915
3053,3.9324581623077393
3054,3.970327615737915
3055,3.970327615737915
3057,3.938826322555542
3058,3.990372657775879
3059,3.970327615737915
3060,3.9791064262390137
3062,3.992156982421875
3063,3.970327615737915
3064,3.970327615737915
3065,3.970327615737915
3066,3.983276128768921
3067,3.970327615737915
3068,3.993171215057373
3069,3.948793649673462
3070,3.986867666244507
3071,3.970327615737915
3072,3.970327615737915
3073,3.9864895343780518
3075,3.950355291366577
3076,3.9890084266662598
3077,3.970327615737915
3079,3.982937812805176
3081,3.970327615737915
3082,3.9909026622772217
3083,3.970327615737915
3084,3.970327615737915
3085,3.98880672454834
3086,3.970327615737915
3087,3.9745712280273438
3089,3.970327615737915
3090,3.970327615737915
3091,3.9750969409942627
3093,3.970327615737915
3094,3.9791436195373535
3095,3.970327615737915
3097,3.9545211791992188
3098,3.9790966510772705
3100,3.970327615737915
3101,3.970327615737915
3102,3.970327615737915
3105,3.991605758666992
3109,3.970327615737915
3110,3.9871373176574707
3111,3.9912257194519043
3112,3.975529432296753
3113,3.9901280403137207
3114,3.987645149230957
3115,3.984571695327759
3116,3.970327615737915
3117,3.970327615737915
3118,3.970327615737915
3119,3.970327615737915
3120,3.970327615737915
3123,3.970327615737915
3124,3.970327615737915
3126,3.970327615737915
3127,3.986189365386963
3129,3.9532594680786133
3130,3.9830586910247803
3131,3.970327615737915
3132,3.970327615737915
3134,3.9852161407470703
3135,3.990560531616211
3136,3.970327615737915
3138,3.992922306060791
3139,3.970327615737915
3140,3.9948787689208984
3143,3.970327615737915
3144,3.9847216606140137
3145,3.970327615737915
3148,3.9725871086120605
3149,3.9877800941467285
3150,3.970327615737915
3152,3.970327615737915
3154,3.970327615737915
3156,3.970327615737915
3159,3.970327615737915
3160,3.988105297088623
3161,3.970327615737915
3162,3.9915361404418945
3164,3.9786133766174316
3165,3.9721248149871826
3167,3.970327615737915
3168,3.970327615737915
3170,3.958676815032959
3172,3.987421989440918
3173,3.9810502529144287
3174,3.970327615737915
3175,3.984419822692871
3176,3.970327615737915
3177,3.970327615737915
3178,3.971095323562622
3179,3.9876816272735596
3180,3.970327615737915
3183,3.970327615737915
3185,3.989989995956421
3186,3.970327615737915
3187,3.9737324714660645
3189,3.970327615737915
3192,3.987353801727295
3194,3.9896678924560547
3195,3.9918291568756104
3196,3.9848737716674805
3197,3.9907243251800537
3198,3.9871511459350586
3199,3.970327615737915
3200,3.970327615737915
3201,3.986546516418457
3202,3.988081932067871
3206,3.970327615737915
3207,3.9369215965270996
3209,3.970327615737915
3210,3.989409923553467
3211,3.9914841651916504
3212,3.989128589630127
3213,3.93294620513916
3214,3.970327615737915
3215,3.9760124683380127
3216,3.990849018096924
3218,3.970327615737915
3219,3.976322650909424
3221,3.9902138710021973
3222,3.970327615737915
3223,3.9763474464416504
3225,3.970327615737915
3226,3.9886255264282227
3228,3.9903297424316406
3232,3.981996774673462
3233,3.9768013954162598
3234,3.970327615737915
3238,3.9669885635375977
3239,3.970327615737915
3240,3.982555627822876
3241,3.978322744369507
3243,3.9357187747955322
3247,3.983381986618042
3250,3.9506661891937256
3252,3.990461587905884
3253,3.991234302520752
3255,3.987421989440918
3256,3.97196888923645
3257,3.970327615737915
3258,3.991279125213623
3259,3.970327615737915
3260,3.9937524795532227
3261,3.9771881103515625
3262,3.970327615737915
3264,3.970327615737915
3265,3.9548587799072266
3266,3.9421491622924805
3267,3.981400966644287
3269,3.985474109649658
3270,3.970327615737915
3271,3.9783449172973633
3273,3.970327615737915
3275,3.970327615737915
3276,3.992765426635742
3277,3.9878792762756348
3279,3.9770567417144775
3280,3.943589687347412
3282,3.9975509643554688
3283,3.984344482421875
3284,3.989987850189209
3285,3.970327615737915
3286,3.9891252517700195
